
Key: $ Phrase:  $: Value: -1.5
Key: % Phrase:  %) Value: -0.4
Key: % Phrase:  %-) Value: -1.5
Key: & Phrase:  &-: Value: -0.4
Key: & Phrase:  &: Value: -0.7
Key: ( Phrase:  ( '}{' ) Value: 1.6
Key: ( Phrase:  (% Value: -0.9
Key: ( Phrase:  ('-: Value: 2.2
Key: ( Phrase:  (': Value: 2.3
Key: ( Phrase:  ((-: Value: 2.1
Key: ( Phrase:  (* Value: 1.1
Key: ( Phrase:  (-% Value: -0.7
Key: ( Phrase:  (-* Value: 1.3
Key: ( Phrase:  (-: Value: 1.6
Key: ( Phrase:  (-:0 Value: 2.8
Key: ( Phrase:  (-:< Value: -0.4
Key: ( Phrase:  (-:o Value: 1.5
Key: ( Phrase:  (-:O Value: 1.5
Key: ( Phrase:  (-:{ Value: -0.1
Key: ( Phrase:  (-:|>* Value: 1.9
Key: ( Phrase:  (-; Value: 1.3
Key: ( Phrase:  (-;| Value: 2.1
Key: ( Phrase:  (8 Value: 2.6
Key: ( Phrase:  (: Value: 2.2
Key: ( Phrase:  (:0 Value: 2.4
Key: ( Phrase:  (:< Value: -0.2
Key: ( Phrase:  (:o Value: 2.5
Key: ( Phrase:  (:O Value: 2.5
Key: ( Phrase:  (; Value: 1.1
Key: ( Phrase:  (;< Value: 0.3
Key: ( Phrase:  (= Value: 2.2
Key: ( Phrase:  (?: Value: 2.1
Key: ( Phrase:  (^: Value: 1.5
Key: ( Phrase:  (^; Value: 1.5
Key: ( Phrase:  (^;0 Value: 2
Key: ( Phrase:  (^;o Value: 1.9
Key: ( Phrase:  (o: Value: 1.6
Key: ) Phrase:  )': Value: -2
Key: ) Phrase:  )-': Value: -2.1
Key: ) Phrase:  )-: Value: -2.1
Key: ) Phrase:  )-:< Value: -2.2
Key: ) Phrase:  )-:{ Value: -2.1
Key: ) Phrase:  ): Value: -1.8
Key: ) Phrase:  ):< Value: -1.9
Key: ) Phrase:  ):{ Value: -2.3
Key: ) Phrase:  );< Value: -2.6
Key: * Phrase:  *) Value: 0.6
Key: * Phrase:  *-) Value: 0.3
Key: * Phrase:  *-: Value: 2.1
Key: * Phrase:  *-; Value: 2.4
Key: * Phrase:  *: Value: 1.9
Key: * Phrase:  *<|:-) Value: 1.6
Key: * Phrase:  *\0/* Value: 2.3
Key: * Phrase:  *^: Value: 1.6
Key: , Phrase:  ,-: Value: 1.2
Key: - Phrase:  ---'-;-{@ Value: 2.3
Key: - Phrase:  --<--<@ Value: 2.2
Key: . Phrase:  .-: Value: -1.2
Key: . Phrase:  ..###-: Value: -1.7
